# decora-sse-win-golden format 2
# base f9d06d85cc + tracked patch md5 d2235c358bf349269de3c04ae3736b28
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraCorpus.java md5 2fde4c86e96ec58e12af7e566b763168
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraGoldens.java md5 a154faa545919ee7551475e0b946e2b8
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraSseGoldenCapture.java md5 1bde6d1e345cfaed36d921f0d35afc6e
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraJavaGoldenTest.java md5 12b74ad7ab24a0914a48675a076fae80
# source modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraBackend.java md5 7a5102b25279a5087047633ceea95d29
# source modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraSseJavaParityTest.java md5 2138244dd3281e16ddc6271520217374
# source modules/javafx.graphics/src/main/java/com/sun/scenario/effect/impl/sw/java/JSWLinearConvolvePeer.java md5 bd409b39a01317792e2533408fb742e0
# source modules/javafx.graphics/src/main/java/com/sun/scenario/effect/impl/sw/java/JSWBoxShadowPeer.java md5 0e2dd08e364d6bb3a9bb027c0faf2488
# native decora_sse.dll 82944 B md5 0e2dd5c5b95e11f3381ff4305313cf83 at C:\SourceCode\jfx-ffm\modules\javafx.graphics\target\native\bin\decora_sse.dll; dumpbin exports 38 Java_*
# native-source modules/javafx.graphics/src/main/native-decora/SSEBoxBlurPeer.cc md5 b6fcbc2f46aa296ae8c115853ed15bd0
# native-source modules/javafx.graphics/src/main/native-decora/SSEBoxShadowPeer.cc md5 e66d65eecc0cf4a3f9b7f51d5c4ec654
# native-source modules/javafx.graphics/src/main/native-decora/SSELinearConvolvePeer.cc md5 384176fc2a7c40a06de9d7416e454df8
# native-source modules/javafx.graphics/src/main/native-decora/SSELinearConvolveShadowPeer.cc md5 c9ff67496a5aeb9fc99fb1721a8d7cc4
# native-source modules/javafx.graphics/src/main/native-decora/SSEUtils.cc md5 b26ad30bac9d8907edaec193521f92b8
# native-source modules/javafx.graphics/src/main/native-decora/SSEUtils.h md5 fcda8946543a39a0a00dbbf415bf65fe
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_ADDPeer.cc md5 65fc302852281b8dce0816d4fc2726e1
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_BLUEPeer.cc md5 ed2f226bdd78f3460bd1c066ed8d86e3
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_COLOR_BURNPeer.cc md5 08e543f6805450335dbf2f058287081d
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_COLOR_DODGEPeer.cc md5 87bc9e4cb04a5125893930d4a6216522
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_DARKENPeer.cc md5 27d1f9bc904463ba4f76c64bab15ebfe
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_DIFFERENCEPeer.cc md5 e5d4e325478d405e78e718fe7611720f
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_EXCLUSIONPeer.cc md5 bf4bcdf7569460cf34027c40d9709640
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_GREENPeer.cc md5 2eca297bf6c3aa765d27ee46d40e2261
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_HARD_LIGHTPeer.cc md5 aa1b69c31d672b03e8d9a3aca428dcc0
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_LIGHTENPeer.cc md5 780713f3500a8146da0260c088845856
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_MULTIPLYPeer.cc md5 5ebab83feeb54ca4906193664cab439e
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_OVERLAYPeer.cc md5 faa7184cbae5a3d1e6ba381b4b9373d8
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_REDPeer.cc md5 806fefefb0bc5fab9520334c465e90e5
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SCREENPeer.cc md5 51446dd9a951ac524c3ce8489a6e9858
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SOFT_LIGHTPeer.cc md5 127a8e50c8e5b013b7381bae4ecd1206
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_ATOPPeer.cc md5 8b050105c740d029b2baf153c118eb7a
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_INPeer.cc md5 183fc6a95dc7bc326baa6a02a011c585
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_OUTPeer.cc md5 1240da23670c66204aecac96136947d7
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_OVERPeer.cc md5 c2c9164a348bb35c1010fa0e4abf40de
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBrightpassPeer.cc md5 46625800fce5646b67cad05868549ce4
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEColorAdjustPeer.cc md5 eb2d241bc3373e8683fd21f90fbbfe3a
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEDisplacementMapPeer.cc md5 0414f4ced3559e20423b21f8a24d007d
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEInvertMaskPeer.cc md5 8ff39e55bd24dd3d75e5b81ea3299d59
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPerspectiveTransformPeer.cc md5 60a64fa61397e3812a8bd8f5eb8d3b56
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_DISTANTPeer.cc md5 80dfd0c1fd35fed9e3dab3d6bcc7c84f
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_POINTPeer.cc md5 c3058e215ae07a2be64d6ad84668f702
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_SPOTPeer.cc md5 86ff8d05e193301758944dccd25dcf0b
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSESepiaTonePeer.cc md5 a1c13ca40365db476ee768abce4586fb
# jslc javafx-jslc-28-ea.jar (~/.m2) md5 e40bcc05b2802151b9e7233476c22b56; 211 entries name+size+CRC-32 equal to buildtools/jslc/target jar: yes
# jvm OpenJDK 64-Bit Server VM 26 on Windows 10 amd64
# input pattern 1x1 seed 9e3779b9 sha256 ad95131bc0b799c0b1af477fb14fcf26a6a9f76079e48bf090acb7e8367bfd0e
# input pattern 1x1 seed 7f4a7c15 sha256 ad95131bc0b799c0b1af477fb14fcf26a6a9f76079e48bf090acb7e8367bfd0e
# input pattern 1x48 seed 9e3779b9 sha256 8f62c344eff1568474fb693b8c18526629db443b9653a84264189c97693605de
# input pattern 1x48 seed 7f4a7c15 sha256 8f62c344eff1568474fb693b8c18526629db443b9653a84264189c97693605de
# input pattern 257x129 seed 9e3779b9 sha256 8dbaa9f4e61f7667f3c027decbb648a7d353e89d12c92ebfe703e11e01b35328
# input pattern 257x129 seed 7f4a7c15 sha256 11bbba3acca9908ca5bd708e5eabdacbf52c526fd67d8db5e55be64d70243567
# input pattern 64x1 seed 9e3779b9 sha256 3d6876a0146de8576eb2395a858de1213d1b92c65b779df3a331cfd5a4584546
# input pattern 64x1 seed 7f4a7c15 sha256 3d6876a0146de8576eb2395a858de1213d1b92c65b779df3a331cfd5a4584546
# input pattern 64x48 seed 9e3779b9 sha256 f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5
# input pattern 64x48 seed 7f4a7c15 sha256 2acc1422ef5b17ed2a4c7ef443f6b77e2a5d8ee0c4ce380589b4e05b00abce79
# input floatmap 16x16 sha256 0e73e2bfb951ab68f26ee54444d1f3d834d518e18e0be86a2b9536b2d14ecae6
# frames decora-sse-win-golden.bin 1290775 B md5 ca9cc0f27e85a80cb178842139f92ebb
# rows 343; tier P 182 S 59 H 102
# data-md5 29090f96b5153aae052c229fa48d40d6
BoxBlur | h=0 v=0 passes=1 | 64x48 | 0,0,64,48 | I | P | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | 0 | 7046 | 0 | - | 0 | 0 | 0 | - | -
LinearConvolve/gaussian | radius=63.0 centered | 64x48 | -63,-63,190,174 | I | P | aa466c8e5519b905d5a33ca85b6e7579bbc07ee5335cc1f608a15817f0725aec | aa466c8e5519b905d5a33ca85b6e7579bbc07ee5335cc1f608a15817f0725aec | 178367 | 8364 | 0 | - | 0 | 0 | 0 | - | d7702eab318478830d491e9143d95cecde2d7ceb10ffd2c6a240b503dea71296
LinearConvolve/gaussian | radius=63.0 centered | 257x129 | -63,-63,383,255 | I | H | 78c443c29e6868897edfe2b27be080dcca5481f7917208e8ae44295dd24600f5 | 78c443c29e6868897edfe2b27be080dcca5481f7917208e8ae44295dd24600f5 | - | - | 0 | - | 0 | 0 | 0 | - | d7702eab318478830d491e9143d95cecde2d7ceb10ffd2c6a240b503dea71296
LinearConvolve/gaussian | xradius=7 yradius=2 centered | 64x48 | -7,-2,78,52 | I | P | 2a0f8107cdff459239d9f45aa8f2ee18c3fb8f05e776f54b8ba9105951e18ccf | 2a0f8107cdff459239d9f45aa8f2ee18c3fb8f05e776f54b8ba9105951e18ccf | 186731 | 7351 | 0 | - | 0 | 0 | 0 | - | 63cc6f7cfd99199e143836abef78e9aaef399023b04f6e14aa9aeb1341c7cc51
LinearConvolve/gaussian | xradius=7 yradius=2 centered | 257x129 | -7,-2,271,133 | I | H | 9f4a67476e1488c2dc6163ea2cab1d402ffe1bbcbabab91e5f46126f01841f7c | 9f4a67476e1488c2dc6163ea2cab1d402ffe1bbcbabab91e5f46126f01841f7c | - | - | 0 | - | 0 | 0 | 0 | - | 63cc6f7cfd99199e143836abef78e9aaef399023b04f6e14aa9aeb1341c7cc51
LinearConvolve/gaussian | radius=5.0 enclosing clip | 64x48 | -5,-5,74,58 | I | P | 4893412236992a688d7bd5a67b604f229b798dde57436e08ad64b50e5618b57a | 4893412236992a688d7bd5a67b604f229b798dde57436e08ad64b50e5618b57a | 194082 | 7802 | 0 | - | 0 | 0 | 0 | - | 9b0417d9ad412288f175c31f5c000dc4cd98df3180007387ec54b412819be949
LinearConvolve/gaussian | radius=5.0 enclosing clip | 257x129 | -5,-5,267,139 | I | H | e2fad34a9d5faff93e5f4d9f42a08908e9cadaad8394af238ab3e92cf32fbb48 | e2fad34a9d5faff93e5f4d9f42a08908e9cadaad8394af238ab3e92cf32fbb48 | - | - | 0 | - | 0 | 0 | 0 | - | 9b0417d9ad412288f175c31f5c000dc4cd98df3180007387ec54b412819be949
LinearConvolveShadow/gaussian | radius=1.0 spread=0.0 black | 64x48 | -1,-1,66,50 | I | P | 414e53fb773d535b9f37cdc365f75606aba87a83aa6ee56749911b9efdcbaa03 | 414e53fb773d535b9f37cdc365f75606aba87a83aa6ee56749911b9efdcbaa03 | 201884 | 3048 | 0 | - | 0 | 0 | 0 | - | 3eb36df52947085b7c29bab10796aa524965c9959c4c9e0a34ffb1279412b74a
LinearConvolveShadow/gaussian | radius=1.0 spread=0.0 black | 257x129 | -1,-1,259,131 | I | H | 6c0b7a9e65e57dee96de80ccd7b339a17f6f1b4fd6f1847d503b4abe1c913c7d | 6c0b7a9e65e57dee96de80ccd7b339a17f6f1b4fd6f1847d503b4abe1c913c7d | - | - | 0 | - | 0 | 0 | 0 | - | 3eb36df52947085b7c29bab10796aa524965c9959c4c9e0a34ffb1279412b74a
LinearConvolveShadow/gaussian | radius=1.0 spread=0.0 tinted | 64x48 | -1,-1,66,50 | I | P | 3a5abdaccc3ce10f1ddf705cea892f9671aec04a8a23a021538f7c79a5f3d58f | 3a5abdaccc3ce10f1ddf705cea892f9671aec04a8a23a021538f7c79a5f3d58f | 204932 | 4983 | 0 | - | 0 | 0 | 0 | - | 3eb36df52947085b7c29bab10796aa524965c9959c4c9e0a34ffb1279412b74a
LinearConvolveShadow/gaussian | radius=1.0 spread=0.0 tinted | 257x129 | -1,-1,259,131 | I | H | 2a570c1db556e949639c1827a1388e015b635ec5e772d85592d365cd826618c6 | 2a570c1db556e949639c1827a1388e015b635ec5e772d85592d365cd826618c6 | - | - | 0 | - | 0 | 0 | 0 | - | 3eb36df52947085b7c29bab10796aa524965c9959c4c9e0a34ffb1279412b74a
LinearConvolveShadow/gaussian | radius=1.0 spread=0.5 black | 64x48 | -1,-1,66,50 | I | P | 9efc4e4ef9191fae07354a7bb97cb99583fce98816b90820cecf2fa220d4f1c6 | 9efc4e4ef9191fae07354a7bb97cb99583fce98816b90820cecf2fa220d4f1c6 | 209915 | 2534 | 0 | - | 0 | 0 | 0 | - | 571445074db2ea2c7a4898ab5c3ae18bb608f5eb11b2d51be8cf6e4499bce259
LinearConvolveShadow/gaussian | radius=1.0 spread=0.5 black | 257x129 | -1,-1,259,131 | I | H | 38c8527310b051986f01d1687f9a34ff1fae1794a79e33870a482e51717b49e0 | 38c8527310b051986f01d1687f9a34ff1fae1794a79e33870a482e51717b49e0 | - | - | 0 | - | 0 | 0 | 0 | - | 571445074db2ea2c7a4898ab5c3ae18bb608f5eb11b2d51be8cf6e4499bce259
LinearConvolveShadow/gaussian | radius=1.0 spread=0.5 tinted | 64x48 | -1,-1,66,50 | I | P | f837839dcdf76d88df5186e13c9e20473365a78b56a82e49d5b1176dbccd71cc | f837839dcdf76d88df5186e13c9e20473365a78b56a82e49d5b1176dbccd71cc | 212449 | 4003 | 0 | - | 0 | 0 | 0 | - | 571445074db2ea2c7a4898ab5c3ae18bb608f5eb11b2d51be8cf6e4499bce259
LinearConvolveShadow/gaussian | radius=1.0 spread=0.5 tinted | 257x129 | -1,-1,259,131 | I | H | 1ed7ea5fb79264cc83f5b5eee3048316903f7170393a7e69f2fa683d0dd3e126 | 1ed7ea5fb79264cc83f5b5eee3048316903f7170393a7e69f2fa683d0dd3e126 | - | - | 0 | - | 0 | 0 | 0 | - | 571445074db2ea2c7a4898ab5c3ae18bb608f5eb11b2d51be8cf6e4499bce259
LinearConvolveShadow/gaussian | radius=5.0 spread=0.0 black | 64x48 | -5,-5,74,58 | I | P | d9bdd745a4dc788244230f569db239e38f5b943b6649df3b4091da592c953eb5 | d9bdd745a4dc788244230f569db239e38f5b943b6649df3b4091da592c953eb5 | 216452 | 3048 | 0 | - | 0 | 0 | 0 | - | 9b0417d9ad412288f175c31f5c000dc4cd98df3180007387ec54b412819be949
LinearConvolveShadow/gaussian | radius=5.0 spread=0.0 black | 257x129 | -5,-5,267,139 | I | H | 4abd2a26b7ae1121e030d4fff2858a9af1eea977b1f92c62b7c6cedeb4bd4e37 | 4abd2a26b7ae1121e030d4fff2858a9af1eea977b1f92c62b7c6cedeb4bd4e37 | - | - | 0 | - | 0 | 0 | 0 | - | 9b0417d9ad412288f175c31f5c000dc4cd98df3180007387ec54b412819be949
LinearConvolveShadow/gaussian | radius=5.0 spread=0.0 tinted | 64x48 | -5,-5,74,58 | I | P | 3b7f51d7e20f874f7a29ea86f8fa7eb26be5f8053728625ed32d31e8b61767fb | 3b7f51d7e20f874f7a29ea86f8fa7eb26be5f8053728625ed32d31e8b61767fb | 219500 | 3784 | 0 | - | 0 | 0 | 0 | - | 9b0417d9ad412288f175c31f5c000dc4cd98df3180007387ec54b412819be949
LinearConvolveShadow/gaussian | radius=5.0 spread=0.0 tinted | 257x129 | -5,-5,267,139 | I | H | 0446f1eb784d695e8fa22b0cd2a82dbdb43cdb43ba1ac02853025bfecd4ead78 | 0446f1eb784d695e8fa22b0cd2a82dbdb43cdb43ba1ac02853025bfecd4ead78 | - | - | 0 | - | 0 | 0 | 0 | - | 9b0417d9ad412288f175c31f5c000dc4cd98df3180007387ec54b412819be949
LinearConvolveShadow/gaussian | radius=5.0 spread=0.5 black | 64x48 | -5,-5,74,58 | I | P | 035a9b9c6815295c33d3cc5649c659af3c269c54f081b86aabe8e95fe5730af7 | 035a9b9c6815295c33d3cc5649c659af3c269c54f081b86aabe8e95fe5730af7 | 223284 | 2427 | 0 | - | 0 | 0 | 0 | - | 986e5c81d7993f4bbe85bba50c689efab7b507e2d563950c5c4445a013920a48
LinearConvolveShadow/gaussian | radius=5.0 spread=0.5 black | 257x129 | -5,-5,267,139 | I | H | c856448cceb913e58e71e5f8da4dad0718ce23ae9cc3315c954b0baf0be1c172 | c856448cceb913e58e71e5f8da4dad0718ce23ae9cc3315c954b0baf0be1c172 | - | - | 0 | - | 0 | 0 | 0 | - | 986e5c81d7993f4bbe85bba50c689efab7b507e2d563950c5c4445a013920a48
LinearConvolveShadow/gaussian | radius=5.0 spread=0.5 tinted | 64x48 | -5,-5,74,58 | I | P | 39ee8c0791542beef52bccd879576b38dfe4984f3702e0a1e39530f5d9f28af4 | 39ee8c0791542beef52bccd879576b38dfe4984f3702e0a1e39530f5d9f28af4 | 225711 | 3166 | 0 | - | 0 | 0 | 0 | - | 986e5c81d7993f4bbe85bba50c689efab7b507e2d563950c5c4445a013920a48
LinearConvolveShadow/gaussian | radius=5.0 spread=0.5 tinted | 257x129 | -5,-5,267,139 | I | H | a7fa8f020d926666ab0101f157492fd7cdb1b22225f8711d0b62cde14215cb46 | a7fa8f020d926666ab0101f157492fd7cdb1b22225f8711d0b62cde14215cb46 | - | - | 0 | - | 0 | 0 | 0 | - | 986e5c81d7993f4bbe85bba50c689efab7b507e2d563950c5c4445a013920a48
LinearConvolveShadow/gaussian | radius=25.0 spread=0.0 black | 64x48 | -25,-25,114,98 | I | P | 5b5aa7ac25717606e30369848e7e74b1b664ab61f0c2d939cc6aaf39d219fb41 | 5b5aa7ac25717606e30369848e7e74b1b664ab61f0c2d939cc6aaf39d219fb41 | 228877 | 2253 | 1 | - | 0 | 0 | 0 | - | e174f280ad87ad652b386d53710ec580fa7a691e6b3ef0c326032dfdc0b747dd
LinearConvolveShadow/gaussian | radius=25.0 spread=0.0 black | 257x129 | -25,-25,307,179 | I | S | ababb525eb82023fd1730a6594f4c231b6636575be147549973879dfb787caa7 | a839eb579abb3b4f9b243a3d00af65ce87a077a7bba93bb970c099e4d27b6dd4 | 231130 | 16 | 1 | - | 1 | 1 | 0 | - | e174f280ad87ad652b386d53710ec580fa7a691e6b3ef0c326032dfdc0b747dd
LinearConvolveShadow/gaussian | radius=25.0 spread=0.0 tinted | 64x48 | -25,-25,114,98 | I | P | eb0e1473036896b18d5ac91fe27ae3bc09014e165573cad811d510fd3c43b48d | eb0e1473036896b18d5ac91fe27ae3bc09014e165573cad811d510fd3c43b48d | 231146 | 2637 | 1 | - | 0 | 0 | 0 | - | e174f280ad87ad652b386d53710ec580fa7a691e6b3ef0c326032dfdc0b747dd
LinearConvolveShadow/gaussian | radius=25.0 spread=0.0 tinted | 257x129 | -25,-25,307,179 | I | S | 62fcf1713a4512d2dc4cbd19fa396a703cc0215ee8d9eec442eb4bcfbdf19f42 | ec25a94887ce3b37408348a4f4849cc33d851f948c1f7b21947a5814c7b8d0cb | 233783 | 16 | 1 | - | 1 | 1 | 0 | - | e174f280ad87ad652b386d53710ec580fa7a691e6b3ef0c326032dfdc0b747dd
LinearConvolveShadow/gaussian | radius=25.0 spread=0.5 black | 64x48 | -25,-25,114,98 | I | P | 2bbc872734cf5d4c6669d37d490f53a7e494a7d024b1da656bc9a9046aac2c23 | 2bbc872734cf5d4c6669d37d490f53a7e494a7d024b1da656bc9a9046aac2c23 | 233799 | 2903 | 0 | - | 0 | 0 | 0 | - | 30d9c185993326efc6a62c507497d71f0110767cba3719383221dc912afcc66f
LinearConvolveShadow/gaussian | radius=25.0 spread=0.5 black | 257x129 | -25,-25,307,179 | I | H | 293317dd53cb9e2f2cbae271ea6aa171add41cc30daf178392c2f8840a96f760 | 293317dd53cb9e2f2cbae271ea6aa171add41cc30daf178392c2f8840a96f760 | - | - | 0 | - | 0 | 0 | 0 | - | 30d9c185993326efc6a62c507497d71f0110767cba3719383221dc912afcc66f
LinearConvolveShadow/gaussian | radius=25.0 spread=0.5 tinted | 64x48 | -25,-25,114,98 | I | P | 2ce058466efe031ebaecf43391cf783c4edb91437a281f995b54fe653fcd38fb | 2ce058466efe031ebaecf43391cf783c4edb91437a281f995b54fe653fcd38fb | 236702 | 3414 | 0 | - | 0 | 0 | 0 | - | 30d9c185993326efc6a62c507497d71f0110767cba3719383221dc912afcc66f
LinearConvolveShadow/gaussian | radius=25.0 spread=0.5 tinted | 257x129 | -25,-25,307,179 | I | H | e2f9137fc7c5722ca8e4a469c76273603118b905fd69c525d6cbc1d3648f97d0 | e2f9137fc7c5722ca8e4a469c76273603118b905fd69c525d6cbc1d3648f97d0 | - | - | 0 | - | 0 | 0 | 0 | - | 30d9c185993326efc6a62c507497d71f0110767cba3719383221dc912afcc66f
LinearConvolve/motion | motion radius=5.0 angle=30 | 64x48 | -5,-3,74,54 | I | P | e030e9a33801af2217487e82e11f628bcf317ed48b8aa005fa8be3b98aac25c1 | 5e57bc2608f2889b6f63a7a792f1e79f9e68cd9fa5e9227f7b8289ed6eb24d71 | 240116 | 8605 | 1 | - | 1 | 1 | 0 | - | b0b213575bfcd5a2fa65ae87f1f5918d4d97c3731d01f8b65c79d1ac7ae752e3
LinearConvolve/motion | motion radius=5.0 angle=30 | 257x129 | -5,-3,267,135 | I | S | da5b9b0f0c79b1bd4db1896a7c88e2667dc49b8f95e30e454d8afe6994db8544 | 6979a45ef2c3172931e97f741e533b4ba898c5d3a44eedc8ed221b415f447a71 | 248721 | 16 | 1 | - | 1 | 1 | 0 | - | b0b213575bfcd5a2fa65ae87f1f5918d4d97c3731d01f8b65c79d1ac7ae752e3
LinearConvolve/motion | motion radius=10.0 angle=90 | 64x48 | -1,-10,66,68 | I | P | 1c79e5edeb2342a1b77543da5dd86d1e0082d6fa0d109975eb617c0e253b8b40 | 1c79e5edeb2342a1b77543da5dd86d1e0082d6fa0d109975eb617c0e253b8b40 | 248737 | 9546 | 1 | - | 0 | 0 | 0 | - | b8254365e5d0aa858b88713b490dd25d9e06c940494104c2b471376163cbcf37
LinearConvolve/motion | motion radius=10.0 angle=90 | 257x129 | -1,-10,259,149 | I | H | 801430fbd1ab9570c0a5b72673f098a67a00eebebc6df444f18e4f579845844a | 801430fbd1ab9570c0a5b72673f098a67a00eebebc6df444f18e4f579845844a | - | - | 1 | - | 0 | 0 | 0 | - | b8254365e5d0aa858b88713b490dd25d9e06c940494104c2b471376163cbcf37
LinearConvolve/motion | motion radius=25.0 angle=0 | 64x48 | -25,0,114,48 | I | P | f6f51508727db5dc0451eaffb807a8fe232a1ea9a9d64727dd1842ae64767fb8 | f6f51508727db5dc0451eaffb807a8fe232a1ea9a9d64727dd1842ae64767fb8 | 258283 | 5203 | 1 | - | 0 | 0 | 0 | - | 78e739e7a8eba3a7903f7cd0e826f8d4c82e1721397722653e08e44725191173
LinearConvolve/motion | motion radius=25.0 angle=0 | 257x129 | -25,0,307,129 | I | H | 4249eb5f10d61e391ddb5c09f5aa990187344db798bd65ecbc383a3c05817dd5 | 4249eb5f10d61e391ddb5c09f5aa990187344db798bd65ecbc383a3c05817dd5 | - | - | 1 | - | 0 | 0 | 0 | - | 78e739e7a8eba3a7903f7cd0e826f8d4c82e1721397722653e08e44725191173
LinearConvolve/motion | motion radius=3.5 angle=200 | 64x48 | -4,-2,72,52 | I | P | 0eafd65aac91f38e64f5b6aae7b2925d0e1213cc0c7c05ddb2763c8cd8f43e12 | 0eafd65aac91f38e64f5b6aae7b2925d0e1213cc0c7c05ddb2763c8cd8f43e12 | 263486 | 8148 | 1 | - | 0 | 0 | 0 | - | 80ac226afbf820d7699f36b35a60ba3681610757f1f12cc7c58391d483b616cf
LinearConvolve/motion | motion radius=3.5 angle=200 | 257x129 | -4,-2,265,133 | I | H | 5120cb21ea50a48fdd96734c9f6c9d3ae7bc3eb3a1513c3a63cb913c02d903a5 | 5120cb21ea50a48fdd96734c9f6c9d3ae7bc3eb3a1513c3a63cb913c02d903a5 | - | - | 1 | - | 0 | 0 | 0 | - | 80ac226afbf820d7699f36b35a60ba3681610757f1f12cc7c58391d483b616cf
ColorAdjust | hue=0.00 sat=0.00 bri=0.00 con=0.00 | 64x48 | 0,0,64,48 | I | P | 38dd33d4bb00d4161c91ca37d885f55f9562b4f22bc66066e09d8bca177e81a0 | 21bce3d8cf0dc8444dcfe5060db51e610480c76780ba4d871f1ea5ed43c77c65 | 271634 | 7046 | 1 | - | 1 | 695 | 0 | - | -
ColorAdjust | hue=0.00 sat=0.00 bri=0.00 con=0.00 | 257x129 | 0,0,257,129 | I | S | 38e15be1cc13fc8a3e7c127a371bc26473424776b73e14d27e92370766f8df45 | fdae4347136b59d327e8ea1cf579c706f66f6b03d4dd5eaef6ab44dc2920ba8d | 278680 | 74155 | 1 | - | 1 | 11224 | 0 | - | -
ColorAdjust | hue=1.00 sat=1.00 bri=1.00 con=0.00 | 64x48 | 0,0,64,48 | I | P | c3ed985a0f05c54734cb5a45f593b912c52dd8023ed58100be2e22002ccecb1f | c3ed985a0f05c54734cb5a45f593b912c52dd8023ed58100be2e22002ccecb1f | 352835 | 3095 | 1 | - | 0 | 0 | 0 | - | -
ColorAdjust | hue=1.00 sat=1.00 bri=1.00 con=0.00 | 257x129 | 0,0,257,129 | I | H | 4b5341f6a7f59ec84e9319d16ac1c8ce0dfdb17acbdb106ab895075e3781d18c | 4b5341f6a7f59ec84e9319d16ac1c8ce0dfdb17acbdb106ab895075e3781d18c | - | - | 1 | - | 0 | 0 | 0 | - | -
ColorAdjust | hue=-1.00 sat=-1.00 bri=-1.00 con=-1.00 | 64x48 | 0,0,64,48 | I | P | 3e13cb256d3e029e97e3bac8268367b3e103cff86f112b321a672eaa601ba9b4 | 3e13cb256d3e029e97e3bac8268367b3e103cff86f112b321a672eaa601ba9b4 | 355930 | 2785 | 1 | - | 0 | 0 | 0 | - | -
ColorAdjust | hue=-1.00 sat=-1.00 bri=-1.00 con=-1.00 | 257x129 | 0,0,257,129 | I | H | 3bd12b554c67c02ebdaeb173394990fa8ad99986053e1d68da1c836458c61919 | 3bd12b554c67c02ebdaeb173394990fa8ad99986053e1d68da1c836458c61919 | - | - | 1 | - | 0 | 0 | 0 | - | -
ColorAdjust | hue=0.50 sat=-0.30 bri=0.20 con=-0.70 | 64x48 | 0,0,64,48 | I | P | 6dd4971f0dafe5b6ead5396b63d72e855c9cc5152cc16642dc3d9b1226620a4b | ffe02ca88c7053f03e2501a482fd9d8cd7b1ae418b00d5957d05ec027df5cc44 | 358715 | 7068 | 1 | - | 1 | 1 | 0 | - | -
ColorAdjust | hue=0.50 sat=-0.30 bri=0.20 con=-0.70 | 257x129 | 0,0,257,129 | I | S | 9a31e10a11130a8bf5db77652f18608c4251fe0962084e2d908eadf30ed5bbe7 | 11c48200a2b15db5be9d6662e3d16fd8919c2e2314bf0177278e5baf6c84df68 | 365783 | 47 | 1 | - | 1 | 5 | 0 | - | -
ColorAdjust | hue=-0.25 sat=0.90 bri=-0.60 con=0.40 | 64x48 | 0,0,64,48 | I | P | 4b84874d0a26212661602f4789a201d80b1560e351b3422f6d462e88f9d14382 | 0b939cc00d4e9def0b235ba4914be10bf013a701eb8cb59b3316d780eb771f3d | 365830 | 6760 | 1 | - | 1 | 31 | 0 | - | -
